Id,SalePrice
1863,271360.66
1864,271360.66
1865,332990.93
1866,324237.46
1867,242512.82
1868,304383.11
1869,192434.17
1870,257556.06
1871,253876.1
1872,170551.56
1873,228576.36
1874,139109.0
1875,208232.25
1876,190915.32
1877,208983.18
1878,213794.3
1879,134112.7
1880,137347.8
1881,235442.11
1882,264380.17
1883,197998.5
1884,217880.75
1885,256916.54
1886,296307.82
1887,202275.44
1888,280723.8
1889,165039.78
1890,138874.0
1891,141316.5
1892,110165.5
1893,141818.66
1894,131169.03
1895,146190.84
1896,124381.0
1897,120455.76
1898,108660.29
1899,127671.0
1900,150137.66
1901,159335.0
1902,135390.04
1903,222252.79
1904,136739.58
1905,176931.64
1906,152928.25
1907,196527.74
1908,114931.5
1909,133231.6
1910,123457.56
1911,191631.35
1912,262913.6
1913,138773.67
1914,65321.85
1915,337062.23
1916,70111.2
1917,259906.15
1918,137098.5
1919,155667.25
1920,150770.31
1921,412074.22
1922,324235.25
1923,207760.92
1924,242930.22
1925,224105.56
1926,381865.99
1927,141773.25
1928,158669.0
1929,127566.03
1930,127754.14
1931,140386.1
1932,137772.6
1933,172964.73
1934,182456.62
1935,174363.44
1936,192956.75
1937,183087.4
1938,168655.82
1939,244327.01
1940,196522.21
1941,177825.3
1942,189438.5
1943,196034.8
1944,330064.63
1945,366936.29
1946,159486.21
1947,313674.75
1948,178936.8
1949,246420.86
1950,179513.5
1951,270471.92
1952,243419.93
1953,165166.3
1954,210301.0
1955,129390.33
1956,269874.48
1957,156137.0
1958,316201.07
1959,141999.93
1960,113713.4
1961,119384.58
1962,95901.0
1963,104428.71
1964,114527.83
1965,155189.7
1966,154759.4
1967,290967.39
1968,393212.32
1969,387925.58
1970,423933.78
1971,404904.46
1972,353716.7
1973,266034.33
1974,316263.48
1975,465303.52
1976,274132.83
1977,356280.38
1978,358922.42
1979,328136.03
1980,194321.29
1981,337344.23
1982,237336.67
1983,224101.51
1984,168405.0
1985,209723.04
1986,206551.28
1987,184873.28
1988,178301.04
1989,188024.54
1990,221205.49
1991,215392.29
1992,216586.53
1993,174293.65
1994,240421.51
1995,183360.0
1996,256309.41
1997,324212.27
1998,345668.16
1999,254152.76
2000,306511.95
2001,267337.09
2002,233456.77
2003,249972.52
2004,260703.53
2005,232823.85
2006,223374.8
2007,252968.44
2008,209918.27
2009,192232.79
2010,189458.4
2011,148279.4
2012,180172.67
2013,182005.73
2014,188342.5
2015,193576.56
2016,193401.0
2017,207160.25
2018,124127.83
2019,135219.83
2020,121300.1
2021,120004.41
2022,178568.0
2023,149531.41
2024,217119.88
2025,357482.62
2026,185808.04
2027,144271.46
2028,155004.06
2029,169710.35
2030,292517.25
2031,264526.18
2032,289247.71
2033,278418.41
2034,164551.8
2035,206486.16
2036,189334.35
2037,201486.96
2038,315337.1
2039,205161.65
2040,406357.13
2041,283565.88
2042,205077.03
2043,168227.05
2044,176899.24
2045,227395.31
2046,136334.8
2047,151990.83
2048,133840.5
2049,136835.59
2050,171677.55
2051,103682.0
2052,136230.09
2053,143958.25
2054,88602.61
2055,160038.84
2056,128623.5
2057,129444.34
2058,211340.2
2059,127095.45
2060,174756.74
2061,171758.06
2062,138022.75
2063,113934.83
2064,135362.08
2065,125811.5
2066,173415.64
2067,142272.18
2068,135870.02
2069,85813.11
2070,113065.63
2071,93520.21
2072,135212.3
2073,138996.0
2074,181682.1
2075,148016.75
2076,123191.38
2077,148434.75
2078,131462.83
2079,130128.23
2080,115661.38
2081,119998.5
2082,136584.66
2083,144920.4
2084,113167.24
2085,133257.0
2086,113496.79
2087,120869.8
2088,112026.04
2089,92351.5
2090,137542.68
2091,126374.93
2092,133954.89
2093,140413.22
2094,138969.38
2095,150382.5
2096,92600.58
2097,99132.88
2098,145916.26
2099,64844.6
2100,116043.4
2101,125485.43
2102,147376.5
2103,104694.02
2104,143394.21
2105,128198.52
2106,78658.08
2107,246457.2
2108,118089.42
2109,116168.95
2110,122893.16
2111,161536.54
2112,134217.23
2113,118838.0
2114,112353.58
2115,152856.0
2116,111315.04
2117,145502.88
2118,121348.25
2119,111312.61
2120,108572.29
2121,114693.46
2122,104264.84
2123,95613.08
2124,192022.0
2125,130593.03
2126,157409.98
2127,149852.28
2128,133142.4
2129,100756.93
2130,144549.5
2131,155678.98
2132,116520.99
2133,114564.86
2134,114958.8
2135,103081.2
2136,84455.51
2137,114976.2
2138,138208.6
2139,151197.5
2140,137183.5
2141,142679.0
2142,136167.8
2143,146528.53
2144,120323.49
2145,136634.75
2146,145231.75
2147,153671.98
2148,124750.0
2149,135978.6
2150,226252.0
2151,131456.75
2152,172505.5
2153,156381.0
2154,111862.5
2155,131252.37
2156,223424.14
2157,241688.5
2158,237165.4
2159,217850.5
2160,175051.82
2161,246079.41
2162,439398.91
2163,346620.52
2164,257885.12
2165,164385.9
2166,145062.0
2167,208587.54
2168,213790.74
2169,192929.0
2170,220570.09
2171,140638.57
2172,142431.22
2173,158198.31
2174,243316.88
2175,310215.59
2176,323902.48
2177,254017.12
2178,226567.8
2179,146631.0
2180,193115.6
2181,192786.11
2182,224009.75
2183,192272.71
2184,137812.25
2185,134971.1
2186,149090.15
2187,149894.0
2188,156322.52
2189,175240.43
2190,84847.01
2191,89602.58
2192,92902.61
2193,102009.0
2194,105020.5
2195,112707.12
2196,108747.83
2197,107631.5
2198,155603.95
2199,159468.53
2200,131516.09
2201,126624.87
2202,189302.0
2203,153811.23
2204,169814.5
2205,115918.12
2206,137341.5
2207,227834.37
2208,233797.5
2209,174081.22
2210,119925.91
2211,116444.42
2212,113597.46
2213,105549.04
2214,147732.19
2215,103692.93
2216,157372.6
2217,70032.16
2218,91184.09
2219,75884.88
2220,87984.84
2221,335878.4
2222,251758.16
2223,252017.7
2224,213546.33
2225,139939.65
2226,179281.74
2227,196214.79
2228,281998.54
2229,241189.9
2230,165578.97
2231,211695.72
2232,173002.98
2233,175761.75
2234,252062.13
2235,200837.02
2236,271353.18
2237,353363.64
2238,205481.05
2239,123743.8
2240,161529.45
2241,153099.32
2242,137639.1
2243,141989.58
2244,98960.0
2245,95228.83
2246,144988.62
2247,107857.0
2248,124997.6
2249,127042.5
2250,138613.1
2251,129715.09
2252,176551.24
2253,156982.91
2254,178757.57
2255,192261.5
2256,181362.55
2257,195521.1
2258,174156.15
2259,179238.0
2260,153643.5
2261,190977.18
2262,205995.24
2263,337801.78
2264,433389.73
2265,168432.78
2266,285917.96
2267,354923.33
2268,374679.35
2269,165198.9
2270,181380.7
2271,251946.12
2272,204847.32
2273,165731.0
2274,173262.9
2275,167783.72
2276,164932.8
2277,180601.0
2278,149568.42
2279,120667.58
2280,118433.31
2281,176986.21
2282,177507.52
2283,100108.5
2284,109625.62
2285,149868.05
2286,130592.16
2287,344029.72
2288,274398.79
2289,380617.69
2290,425205.55
2291,322419.97
2292,394738.68
2293,451258.97
2294,384697.1
2295,437320.62
2296,275978.9
2297,313844.36
2298,322209.28
2299,379338.2
2300,324345.72
2301,281580.04
2302,230187.18
2303,236342.33
2304,243599.85
2305,185043.2
2306,185130.07
2307,190062.4
2308,219822.51
2309,286892.06
2310,226008.7
2311,193784.88
2312,161899.12
2313,174157.75
2314,177361.42
2315,172604.58
2316,177128.6
2317,180732.63
2318,171148.67
2319,176759.93
2320,178745.02
2321,254847.68
2322,168384.87
2323,181441.3
2324,164820.96
2325,218297.47
2326,166696.2
2327,213684.36
2328,220301.3
2329,182506.4
2330,179600.05
2331,357981.7
2332,403101.53
2333,315160.36
2334,256061.88
2335,251804.43
2336,340606.86
2337,197241.24
2338,277830.63
2339,232220.01
2340,378779.14
2341,212393.79
2342,239871.35
2343,218870.18
2344,232226.02
2345,235540.91
2346,220496.26
2347,193943.64
2348,227978.1
2349,150395.79
2350,288003.84
2351,261647.55
2352,245874.93
2353,209928.46
2354,131917.41
2355,157723.54
2356,152141.25
2357,199123.21
2358,198272.8
2359,123710.66
2360,119877.3
2361,139024.0
2362,264508.7
2363,141958.78
2364,150011.75
2365,228010.63
2366,194168.7
2367,220202.89
2368,201199.76
2369,223038.98
2370,166283.35
2371,167736.5
2372,175232.32
2373,264924.8
2374,300401.37
2375,242003.13
2376,262330.52
2377,340364.45
2378,128804.3
2379,196296.48
2380,145646.0
2381,161254.85
2382,182032.2
2383,212961.87
2384,242172.66
2385,153826.5
2386,142043.0
2387,133031.5
2388,103457.5
2389,128782.58
2390,136480.5
2391,136921.83
2392,114220.74
2393,161295.31
2394,146073.5
2395,194218.0
2396,152087.5
2397,206101.5
2398,123415.0
2399,61446.11
2400,60263.55
2401,113457.54
2402,138684.25
2403,132249.95
2404,141495.91
2405,159976.0
2406,134620.5
2407,128864.76
2408,136423.6
2409,136466.5
2410,164604.9
2411,124426.0
2412,160060.74
2413,141875.5
2414,134948.5
2415,130004.82
2416,126692.41
2417,134438.62
2418,124837.25
2419,132157.76
2420,126406.2
2421,150564.32
2422,119543.07
2423,128265.68
2424,146497.5
2425,166171.61
2426,124738.66
2427,139689.82
2428,174615.75
2429,114678.07
2430,130747.0
2431,115183.46
2432,136828.5
2433,146172.0
2434,146681.5
2435,152026.62
2436,103226.0
2437,109455.72
2438,123015.31
2439,113562.74
2440,123116.41
2441,109804.6
2442,103330.14
2443,115242.03
2444,126619.71
2445,94291.57
2446,132395.27
2447,213639.41
2448,145245.23
2449,114515.8
2450,151168.85
2451,124352.14
2452,208789.08
2453,98115.26
2454,128504.78
2455,107890.39
2456,136774.34
2457,119114.79
2458,115179.66
2459,112386.5
2460,134523.85
2461,118812.67
2462,138468.21
2463,117547.34
2464,155788.96
2465,130078.34
2466,118191.79
2467,156041.22
2468,95706.66
2469,91053.05
2470,175012.44
2471,210903.35
2472,172266.75
2473,119690.78
2474,109824.05
2475,218243.24
2476,114047.84
2477,133601.93
2478,158264.27
2479,112699.17
2480,134767.25
2481,125950.52
2482,134113.11
2483,118326.2
2484,123125.74
2485,122268.0
2486,157037.5
2487,180726.03
2488,156027.74
2489,144751.08
2490,153046.37
2491,92479.15
2492,181808.5
2493,139660.0
2494,161000.32
2495,100462.33
2496,218402.16
2497,154609.0
2498,116747.08
2499,92039.5
2500,131897.18
2501,133734.85
2502,146612.09
2503,99721.58
2504,180565.02
2505,221170.81
2506,254053.07
2507,320543.8
2508,253874.01
2509,221396.33
2510,228295.54
2511,186706.96
2512,216740.8
2513,220273.44
2514,233505.25
2515,148250.5
2516,153771.13
2517,133427.34
2518,147781.25
2519,229168.74
2520,207376.11
2521,194148.7
2522,226038.72
2523,134436.0
2524,141064.03
2525,144358.0
2526,138319.85
2527,115550.08
2528,128107.0
2529,132330.5
2530,110168.1
2531,237008.37
2532,228877.9
2533,199938.36
2534,248450.13
2535,305080.78
2536,233436.49
2537,228634.39
2538,186769.26
2539,190076.79
2540,178011.59
2541,184332.2
2542,165912.66
2543,130951.1
2544,138518.5
2545,126864.8
2546,148115.5
2547,140005.5
2548,164488.62
2549,164251.2
2550,389448.61
2551,142474.66
2552,121586.49
2553,89254.5
2554,126396.05
2555,112710.04
2556,103522.4
2557,118107.6
2558,165908.78
2559,136226.16
2560,123488.75
2561,141358.5
2562,135517.87
2563,143841.82
2564,169230.65
2565,121426.93
2566,153541.67
2567,133298.1
2568,183453.14
2569,192826.16
2570,118836.21
2571,162919.39
2572,185425.35
2573,248828.37
2574,304900.9
2575,125382.04
2576,130214.17
2577,158848.82
2578,96677.68
2579,81142.67
2580,128418.23
2581,132572.52
2582,121156.0
2583,284235.54
2584,160231.24
2585,177496.24
2586,204030.81
2587,212236.28
2588,150854.25
2589,146081.0
2590,229932.6
2591,207472.52
2592,224128.84
2593,255977.69
2594,175998.6
2595,210229.55
2596,333417.9
2597,182950.8
2598,269531.5
2599,312999.07
2600,156452.71
2601,133055.25
2602,86345.0
2603,95971.5
2604,87786.0
2605,82940.0
2606,145018.2
2607,170823.14
2608,206227.49
2609,167603.65
2610,118164.6
2611,155648.24
2612,156015.22
2613,128860.5
2614,125944.16
2615,151217.5
2616,140982.0
2617,160749.5
2618,181828.5
2619,224407.45
2620,188872.5
2621,184223.5
2622,188582.3
2623,260509.88
2624,265804.51
2625,320301.44
2626,164029.36
2627,184660.35
2628,420186.46
2629,539321.58
2630,349673.57
2631,455503.68
2632,402331.13
2633,310160.89
2634,387999.3
2635,150596.6
2636,195321.8
2637,164040.56
2638,255273.94
2639,182897.25
2640,151450.24
2641,103530.58
2642,187952.8
2643,105969.0
2644,130714.08
2645,100753.54
2646,92753.0
2647,101457.5
2648,136326.25
2649,139213.32
2650,150126.9
2651,154836.62
2652,452518.79
2653,255792.03
2654,241803.82
2655,359914.45
2656,318311.82
2657,330347.89
2658,282887.33
2659,296968.19
2660,319539.84
2661,331594.9
2662,341559.9
2663,271707.88
2664,281697.77
2665,316065.12
2666,283622.75
2667,169767.77
2668,180913.53
2669,177126.28
2670,293980.04
2671,182150.47
2672,183721.52
2673,204152.18
2674,198839.07
2675,171696.25
2676,186541.73
2677,199075.44
2678,256042.78
2679,275851.88
2680,268919.55
2681,416614.89
2682,332467.01
2683,503842.9
2684,303742.57
2685,342383.39
2686,261666.98
2687,324603.45
2688,228222.78
2689,214860.85
2690,484581.14
2691,191762.5
2692,141486.19
2693,192526.25
2694,133505.28
2695,194215.31
2696,187192.55
2697,190909.8
2698,203125.64
2699,182205.44
2700,168555.08
2701,150077.74
2702,112645.59
2703,144565.53
2704,141196.5
2705,128483.66
2706,119173.5
2707,122974.5
2708,136242.5
2709,114375.0
2710,127931.43
2711,284352.68
2712,367997.18
2713,176270.16
2714,149421.64
2715,169871.85
2716,167382.52
2717,183882.34
2718,231018.53
2719,157426.06
2720,164640.3
2721,143998.5
2722,165179.98
2723,145382.5
2724,129740.5
2725,137564.75
2726,149259.75
2727,173770.28
2728,164299.64
2729,156985.43
2730,146258.75
2731,119699.84
2732,116616.08
2733,156994.82
2734,143242.22
2735,135529.5
2736,144696.96
2737,124042.33
2738,132938.13
2739,159613.0
2740,134590.58
2741,150508.59
2742,152418.5
2743,152699.37
2744,145884.0
2745,137402.25
2746,134953.75
2747,156138.21
2748,124215.15
2749,131868.25
2750,136578.0
2751,129530.5
2752,224740.11
2753,154259.1
2754,192492.14
2755,127301.27
2756,94578.61
2757,71542.98
2758,88460.63
2759,153984.25
2760,142324.61
2761,148714.5
2762,146510.75
2763,195769.98
2764,167274.85
2765,253654.61
2766,143379.71
2767,92906.5
2768,129150.48
2769,123895.77
2770,160410.5
2771,118974.5
2772,125159.84
2773,142609.31
2774,139394.82
2775,137815.37
2776,142170.32
2777,149645.25
2778,127860.4
2779,121872.77
2780,110596.3
2781,104659.01
2782,97852.0
2783,101021.0
2784,129285.04
2785,136512.34
2786,80898.09
2787,119860.99
2788,88506.47
2789,218497.98
2790,94994.54
2791,119007.5
2792,89721.33
2793,165303.5
2794,104745.61
2795,114936.04
2796,102344.8
2797,186778.03
2798,117770.59
2799,114634.91
2800,82302.97
2801,110356.35
2802,141142.5
2803,158160.18
2804,149927.28
2805,97044.93
2806,94080.26
2807,156134.96
2808,150346.5
2809,135892.0
2810,139555.75
2811,153323.76
2812,143975.74
2813,159072.06
2814,163244.73
2815,99594.36
2816,252655.4
2817,136763.0
2818,132438.53
2819,176694.1
2820,131399.5
2821,106629.5
2822,178811.92
2823,226264.8
2824,176388.96
2825,152679.05
2826,134766.25
2827,143848.5
2828,207643.35
2829,168915.4
2830,234590.62
2831,193972.87
2832,222441.85
2833,288835.09
2834,218150.03
2835,216953.76
2836,194865.41
2837,167662.1
2838,143449.5
2839,179707.0
2840,195125.91
2841,204881.37
2842,224848.04
2843,145768.83
2844,155745.18
2845,124988.0
2846,211914.0
2847,201202.4
2848,222231.9
2849,212840.27
2850,280425.57
2851,235183.86
2852,227564.07
2853,236009.81
2854,139398.0
2855,199173.55
2856,209662.81
2857,192557.2
2858,195467.25
2859,139396.43
2860,126218.5
2861,128419.04
2862,198010.23
2863,122339.5
2864,259468.9
2865,139809.0
2866,134545.0
2867,95331.27
2868,109235.5
2869,120324.0
2870,152447.32
2871,111650.19
2872,68316.31
2873,107749.5
2874,137453.3
2875,119275.04
2876,157613.95
2877,148627.34
2878,164886.5
2879,148111.5
2880,110898.76
2881,150259.88
2882,159735.37
2883,166320.4
2884,177096.26
2885,178152.6
2886,200845.98
2887,103010.08
2888,125338.0
2889,63703.15
2890,89975.97
2891,135168.54
2892,62817.85
2893,109969.04
2894,67758.91
2895,316617.83
2896,279629.34
2897,206290.19
2898,147048.81
2899,227183.39
2900,160358.5
2901,191354.74
2902,180418.67
2903,350530.69
2904,347660.74
2905,113485.94
2906,205773.64
2907,115535.22
2908,128903.5
2909,142159.57
2910,84763.5
2911,85955.0
2912,157868.61
2913,89423.0
2914,85983.0
2915,87598.0
2916,86061.0
2917,157552.87
2918,116436.5
2919,227495.11
